NAME,FPL,tup_offset,tup_ch2ns,tdown_offset,tdown_ch2ns,qped_up,qcal_up,qped_down,qcal_down,t_det,tup_geo,tup_ch,tdown_geo,tdown_ch,q_det,qup_geo,qup_ch,qdown_geo,qdown_ch
HODS1,13,-13.7716,0.0682274,-13.9063,0.0680581,169.956,0.029129042,225.051,0.028787812,32,2,0,2,16,31,2,0,2,16
HODS2,13,-20.245,0.0669985,-20.6523,0.0670899,114.465,0.034653729,141.056,0.032044172,32,2,1,2,17,31,2,1,2,17
HODS3,13,-11.9034,0.0692093,-11.9984,0.0688551,387.595,0.031650963,52.3868,0.031534569,32,2,2,2,18,31,2,2,2,18
HODS4,13,-11.8195,0.0685431,-11.9612,0.0670665,102.984,0.032038012,142.38,0.031297398,32,2,3,2,19,31,2,3,2,19
HODS5,13,-19.3013,0.0682027,-20.1152,0.0706394,180.566,0.027674884,169.974,0.026165892,32,2,4,2,20,31,2,4,2,20
HODS6,13,-14.982,0.0688067,-14.4368,0.0685696,109.114,0.028281773,150.324,0.028194673,32,2,5,2,21,31,2,5,2,21
HODS7,13,-10.7071,0.0690713,-17.5392,0.0675689,236.323,0.027007936,43.4166,0.029780654,32,2,6,2,22,31,2,6,2,22
HODS8,13,-13.2415,0.069285,-20.0833,0.0697347,190.889,0.027726235,133.31,0.033861221,32,2,7,2,23,31,2,7,2,23
HODS9,13,-11.1573,0.0669633,-20.4573,0.0678963,164.971,0.029201015,212.463,0.030512851,32,2,8,2,24,31,2,8,2,24
HODS10,13,-16.9076,0.0680671,-15.4639,0.0683268,122.585,0.028009997,158.671,0.030840035,32,2,9,2,25,31,2,9,2,25
HODS11,13,-10.8271,0.0677723,-20.316,0.068011,368.259,0.02771855,206.701,0.028270703,32,2,10,2,26,31,2,10,2,26
HODS12,13,-10.8582,0.067935,-20.5807,0.0683626,125.206,0.029081473,53.5147,0.034253072,32,2,11,2,27,31,2,11,2,27
HODS13,13,-10.952,0.0689195,-12.0429,0.0678255,75.8775,0.033944597,87.7591,0.037187588,32,2,12,2,28,31,2,12,2,28
HODS14,13,-12.1443,0.0679039,-11.9809,0.067348,50.9327,0.030965947,331.838,0.030361063,32,2,13,2,29,31,2,13,2,29
HODS15,13,-11.8901,0.0686202,-12.0999,0.0679031,68.1358,0.029744404,111.153,0.031787173,32,2,14,2,30,31,2,14,2,30
HODS16,13,-11.479,0.0685294,-21.0373,0.069002,167.256,0.034961274,123.27,0.030657485,32,2,15,2,31,31,2,15,2,31
HODP1,13,-20.285,0.0642078,-11.9528,0.0652754,149.939,0.025706433,191.872,0.026101273,34,2,0,2,16,33,1,0,1,16
HODP2,13,-19.508,0.0639669,-17.7243,0.0647755,215.723,0.02823509,160.374,0.02670995,34,2,1,2,17,33,1,1,1,17
HODP3,13,-11.9132,0.0637764,-19.4845,0.0649932,192.462,0.018198617,143.621,0.019770961,34,2,2,2,18,33,1,2,1,18
HODP4,13,-19.2645,0.0663238,-18.5235,0.0650314,210.91,0.018523268,219.747,0.020849706,34,2,3,2,19,33,1,3,1,19
HODP5,13,-18.9928,0.0646857,-16.7672,0.065317,223.636,0.018383133,139.792,0.017691167,34,2,4,2,20,33,1,4,1,20
HODP6,13,-11.1385,0.0646314,-20.2437,0.0650982,168.636,0.018484814,199.929,0.018227962,34,2,5,2,21,33,1,5,1,21
HODP7,13,-19.341,0.0651425,-17.6388,0.0634848,171.424,0.01648073,226.798,0.018271772,34,2,6,2,22,33,1,6,1,22
HODP8,13,-17.6549,0.0655356,-19.0523,0.064556,207.63,0.017963493,196.926,0.019217692,34,2,7,2,23,33,1,7,1,23
HODP9,13,-18.4674,0.0647498,-19.0192,0.0646932,172.567,0.018439455,162.024,0.018360026,34,2,8,2,24,33,1,8,1,24
HODP10,13,-13.7853,0.0652186,-13.4711,0.0639579,175.325,0.018602788,193.622,0.020362133,34,2,9,2,25,33,1,9,1,25
HODP11,13,-18.9508,0.0646277,-18.8217,0.064314,185.436,0.017388048,200.142,0.019164713,34,2,10,2,26,33,1,10,1,26
HODP12,13,-17.3005,0.0648825,-19.3221,0.0648341,176.962,0.017313019,169.267,0.019552106,34,2,11,2,27,33,1,11,1,27
HODP13,13,-16.9462,0.0639607,-19.7991,0.0635733,131.53,0.02011512,193.5,0.019708018,34,2,12,2,28,33,1,12,1,28
HODP14,13,-17.2342,0.0653962,-18.5537,0.0647998,190.809,0.020139427,160.703,0.022386389,34,2,13,2,29,33,1,13,1,29
HODP15,13,-17.2037,0.0644058,-18.3062,0.0643458,158.059,0.017633574,170.676,0.02056539,34,2,14,2,30,33,1,14,1,30
HODP16,13,-18.054,0.0647478,-18.4599,0.0648895,156.865,0.018379494,148.675,0.022216146,34,2,15,2,31,33,1,15,1,31
