NAME,FPL,tup_offset,tup_ch2ns,tdown_offset,tdown_ch2ns,qped_up,qcal_up,qped_down,qcal_down,t_det,tup_geo,tup_ch,tdown_geo,tdown_ch,q_det,qup_geo,qup_ch,qdown_geo,qdown_ch
HODS1,13,-9.73627,0.0312497,-9.64296,0.0312524,237.455,0.029129042,257.554,0.028787812,32,2,0,2,8,31,2,0,2,8
HODS2,13,-9.52603,0.03125,-9.90008,0.031252,235.993,0.034653729,260.188,0.032044172,32,2,1,2,9,31,2,1,2,9
HODS3,13,-9.26502,0.0312548,-9.64062,0.03125,256.252,0.031650963,265.998,0.031534569,32,2,2,2,10,31,2,2,2,10
HODS4,13,-9.42377,0.0312497,-9.92423,0.0312524,263.83,0.032038012,268.863,0.031297398,32,2,3,2,11,31,2,3,2,11
HODS5,13,-9.13811,0.0312551,-0.385148,0.0312521,258.762,0.027674884,239.365,0.026165892,32,2,4,2,12,31,2,4,2,12
HODS6,13,-9.35226,0.0312503,-0.0554635,0.0312532,276.433,0.028281773,266.227,0.028194673,32,2,5,2,13,31,2,5,2,13
HODS7,13,-8.95057,0.0312551,-0.733094,0.0312543,283.342,0.027007936,247.455,0.029780654,32,2,6,2,14,31,2,6,2,14
HODS8,13,0,0,0,0,0,0,0,0,32,2,7,2,15,31,2,7,2,15
HODP1,13,-13.7301,0.0813453,-15.2172,0.0804536,190.99,0.006806639,238.622,0.005447947,34,2,0,2,16,33,1,0,1,16
HODP2,13,-12.6264,0.0827938,-10.9766,0.0832377,260.52,0.00499002,206.562,0.00629351,34,2,1,2,17,33,1,1,1,17
HODP3,13,-14.8279,0.0813629,-12.8392,0.0809974,238.229,0.005456934,186.974,0.006952838,34,2,2,2,18,33,1,2,1,18
HODP4,13,-12.6638,0.0804468,-11.7557,0.0815818,262.97,0.00494353,246.671,0.005270178,34,2,3,2,19,33,1,3,1,19
HODP5,13,-12.0728,0.0820893,-20.4071,0.0803202,269.285,0.004827599,180.941,0.007184662,34,2,4,2,20,33,1,4,1,20
HODP6,13,-14.4993,0.0821413,-14.3064,0.0809207,217.283,0.005982981,233.696,0.005562782,34,2,5,2,21,33,1,5,1,21
HODP7,13,-21.1471,0.0827783,-19.6404,0.0809504,221.315,0.005873981,270.72,0.004802009,34,2,6,2,22,33,1,6,1,22
HODP8,13,-20.4984,0.080557,-20.6601,0.0818534,255.176,0.005094523,240.14,0.005413509,34,2,7,2,23,33,1,7,1,23
HODP9,13,-20.7498,0.0821333,-21.2715,0.0805867,232.613,0.005588682,205.314,0.006331765,34,2,8,2,24,33,1,8,1,24
HODP10,13,-15.7178,0.0821536,-16.1189,0.0813726,211.888,0.006135317,237.158,0.005481578,34,2,9,2,25,33,1,9,1,25
HODP11,13,-21.0327,0.0822139,-21.3111,0.0814358,225.81,0.005757052,242.462,0.005361665,34,2,10,2,26,33,1,10,1,26
HODP12,13,-20.9592,0.0807801,-12.6284,0.0831294,214.439,0.00606233,213.887,0.006077976,34,2,11,2,27,33,1,11,1,27
HODP13,13,-20.4296,0.0816747,-13.3023,0.0815221,186.202,0.006981665,236.269,0.005502203,34,2,12,2,28,33,1,12,1,28
HODP14,13,-20.6285,0.0812554,-12.6513,0.0824666,244.321,0.005320869,197.814,0.00657183,34,2,13,2,29,33,1,13,1,29
HODP15,13,-20.6236,0.0836564,-12.1898,0.0806791,217.882,0.005966532,213.099,0.006100451,34,2,14,2,30,33,1,14,1,30
HODP16,13,-11.8565,0.0818878,-11.8534,0.081727,209.943,0.006192157,190.711,0.006816597,34,2,15,2,31,33,1,15,1,31
